3.496600401575418005e+02,3.225980774116077328e+02,9.448542553976322722e+01
1.214732854610431900e+02,1.371931876946866566e+02,3.781673378432580535e+02
3.043591372225540113e+02,2.910898033242092993e+02,1.323036798403468879e+02
2.824331266190394558e+02,2.905130541936213149e+02,1.413008117295732120e+02
3.234556606359788589e+02,3.095469218285190891e+02,1.408911454620389634e+02
2.682507330843237696e+02,2.676678162951550348e+02,1.542823498453005584e+02
2.374485138325844673e+02,2.392934648131346194e+02,1.432057226277094060e+02
2.337994299436898586e+02,2.522410751636820976e+02,1.984361744935027900e+02
1.583763821544267216e+02,1.600763339401197527e+02,2.592349889391069269e+02
2.800613549533832725e+02,2.659045251924068793e+02,1.288466709340335115e+02
3.337072128103490627e+02,2.827253999296156621e+02,1.218710686284529885e+02
2.349706891973805227e+02,2.467507753362430662e+02,1.365720214077231844e+02
1.960638426234127394e+02,2.210165955969058871e+02,2.180794029273480419e+02
2.323743226988191850e+02,2.685563716234400999e+02,1.927330326728924490e+02
3.336247371028881616e+02,2.658773332181025353e+02,1.689637352531226213e+02
2.402636889724726075e+02,2.242260958866979195e+02,2.306694271087227435e+02
3.816915908608730206e+02,3.321336570854971342e+02,4.119989752298178587e+01
3.142079991266450065e+02,3.478939362015075289e+02,9.150055196007450320e+01
3.541922957223798107e+02,3.033318783800726806e+02,7.053737146128372615e+01
1.806817424648097017e+02,1.724994415230835330e+02,2.579435155656520919e+02
2.980514869960261422e+02,2.699152875366499416e+02,1.143642222822454073e+02
2.661138995545702528e+02,2.899177231891032420e+02,1.830944825409455348e+02
3.668606234375683925e+02,3.553764405743482371e+02,7.534618835781596147e+01
2.768874182111424034e+02,3.391736727363963837e+02,5.590458888476182153e+01
3.421380278077352273e+02,3.489226989554360330e+02,5.761748082174906926e+01
3.335231611414504300e+02,3.157530026906450189e+02,7.548532302942534500e+01
4.117323907273630539e+02,4.045038926454760713e+02,2.104481838744524680e+01
3.463844793754709031e+02,3.145942953413047576e+02,9.993753582612453101e+01
2.039932643855296135e+02,1.885566647380487382e+02,2.679767597625843791e+02
2.608486043507749628e+02,2.759936094205539234e+02,2.166561125798727971e+02
2.246109547879371462e+02,2.678063476889855679e+02,2.095491759324747250e+02
1.823585131297075179e+02,2.747144999040234552e+02,2.668305050018766451e+02
1.663156965214663785e+02,2.105570878672431263e+02,2.726971047935978731e+02
2.180025681690729868e+02,2.857401300884516786e+02,1.952600564257355131e+02
3.226575439574115762e+02,2.734707150426456792e+02,1.497900776816447888e+02
2.260156666020143348e+02,2.387042664612622787e+02,1.889445222806985782e+02
2.924119942116028597e+02,2.815816709441720604e+02,1.389359150753442123e+02
3.006821017772909386e+02,2.676476612337856409e+02,1.256350777975244029e+02
1.891276050867218714e+02,1.696844244140621925e+02,3.013310584420146370e+02
1.704386599444285366e+02,2.546186202774182163e+02,2.188176088120560507e+02
2.390155051836158009e+02,2.272434951654950623e+02,2.433081479170895420e+02
3.196931473648265296e+02,2.953368463847007206e+02,7.546052854357004946e+01
3.809940246822352492e+02,3.356984089071781341e+02,2.830417521371467160e+01
3.177718198580323588e+02,2.937446122312908869e+02,5.566614807077677085e+01
3.093558475610944356e+02,3.578580222168072851e+02,4.233586366132199430e+01
1.703894929244974605e+02,1.804920773821581292e+02,2.152439106929087416e+02
3.507983892297831403e+02,3.106586789927002314e+02,1.256167184530712859e+02
3.129163029913578953e+02,3.174661549375305185e+02,1.099435273179726238e+02
3.327257120135241166e+02,3.394253640171290272e+02,1.181670026874504202e+02
3.965863970244669758e+02,3.972953835423498390e+02,5.447158410500286152e+01
3.235731178798365590e+02,2.666601960470521817e+02,1.379869502061730770e+02
2.104015327896480017e+02,1.692585826155535358e+02,2.531432221946799359e+02
3.866964934696640057e+02,3.498775057251060616e+02,1.372139717320106058e+02
3.475245001421794200e+02,3.327951992452283889e+02,1.207994432225145260e+02
2.562679341376390880e+02,2.209677069760057293e+02,1.277387001908313664e+02
1.908619548248124715e+02,1.666420781670321958e+02,2.745245703966215842e+02
2.592030091037174770e+02,2.219839872268011050e+02,2.402913693969689746e+02
3.952287423363997618e+02,3.079908737232580052e+02,9.123346756297024740e+01
3.078189744668868002e+02,2.998139793738483831e+02,1.673395497811266637e+02
2.660855101664457152e+02,2.272908925763089769e+02,2.017191296680479979e+02
2.474379845324324663e+02,2.368362344874281860e+02,1.885750257309201459e+02
2.506234559624903682e+02,2.169683500576585118e+02,1.940091536218683643e+02
2.741949204151266031e+02,2.584365903074607900e+02,1.506642635364706280e+02
2.540011453857916877e+02,2.214323558014343405e+02,2.115354906492603391e+02
2.675626932130841169e+02,3.360987450132756749e+02,1.473279029677839844e+02
3.310137517637146516e+02,3.453500953397901867e+02,8.299691582130338929e+01
2.733459286094107483e+02,3.539974538174754457e+02,9.245501623410460468e+01
3.227422093366189415e+02,3.258737144807894879e+02,9.465700112321286497e+01
3.168415043271515970e+02,2.954811902806239345e+02,1.256958602761710324e+02
2.489591080301077284e+02,3.228487292409358247e+02,1.352957535250405101e+02
2.642289918183658983e+02,2.511114725630629607e+02,2.547622949949876272e+02
3.137242547569268254e+02,2.701649604063563288e+02,2.062173616632427979e+02
3.210215266641700964e+02,2.725790679682328346e+02,1.264033478202316587e+02
2.741854197775560351e+02,2.790181917657960753e+02,6.838287933936095442e+01
3.435782320672390142e+02,3.107866166442238978e+02,1.331050613119994637e+02
3.620149845888954587e+02,3.339337592050794115e+02,8.154339861828512426e+01
2.817984023431591822e+02,2.407109734065709006e+02,1.333166965682623868e+02
2.204146799481639505e+02,2.689465542665932389e+02,1.212137326176575129e+02
2.929893757948476605e+02,3.068055412063055201e+02,1.259992273581905238e+02
4.019301832554469911e+02,3.421623950352026213e+02,7.318049538416477162e+01
2.458512983472100188e+02,2.642803223661314860e+02,2.018571269417828660e+02
2.460940906148486818e+02,2.295223898943771985e+02,1.972832268057323120e+02
2.468939598228507748e+02,2.164844372427333496e+02,2.418682029057543161e+02
2.221319849038462735e+02,2.460457208787685772e+02,2.358464204691288160e+02
2.404913032372721204e+02,2.699604817450771748e+02,1.877125246592462133e+02
2.488380948192865958e+02,1.964139086976759359e+02,1.967679121464582295e+02
2.773450451641192558e+02,2.500833994299823644e+02,1.376749124288206190e+02
3.395187993501843948e+02,3.114807140194829458e+02,1.092374308066000594e+02
2.556160821603655506e+02,2.359848637590724252e+02,2.029301198715427290e+02
3.000476247268462657e+02,2.532455157349873502e+02,1.331905648221317620e+02
3.171494087885864701e+02,2.216768787752180287e+02,1.400373325596250993e+02
3.607548361368197334e+02,2.519814162681843186e+02,1.275532426029163844e+02
3.332251646582442390e+02,2.887450691026944014e+02,1.111255069217454263e+02
3.424566767473316986e+02,3.063964667983094614e+02,2.057565748822017326e+01
3.208429893380074418e+02,2.828544294010564499e+02,1.114494816435114615e+02
2.596999012001805340e+02,2.685290654085891902e+02,1.375968431574944475e+02
1.946627525395698513e+02,2.503368381191815502e+02,1.933439581995108369e+02
2.737467040149971353e+02,2.876609900852351984e+02,1.761989544072361582e+02
2.200508449240495565e+02,2.340430734282358856e+02,2.535406200348446077e+02
3.177805491742632853e+02,2.472313108999154849e+02,1.655485585061898064e+02
3.347262329245831438e+02,3.096590210799501506e+02,1.051482869605471535e+02
4.290322580094518230e+02,4.245243501161794484e+02,-6.613763983545155156e+01
2.360721398540443374e+02,2.533664182891201335e+02,2.105477297164227934e+02
2.938143223997777227e+02,2.163633386904128315e+02,2.051323465645635906e+02
2.598869396520897794e+02,2.816848012454206014e+02,1.683837167315166425e+02
2.679713555301675569e+02,2.480946697621151316e+02,1.127932764993599903e+02
2.710763728230938341e+02,2.794761690193406594e+02,1.339993776970672172e+02
3.505369812505767300e+02,3.376018710667019036e+02,1.146074588141313342e+02
2.830419708923546978e+02,2.151246280058219327e+02,1.372342044382827169e+02
3.672660053269829632e+02,2.695676927296904637e+02,1.220822821779439806e+02
3.151928005431809083e+02,3.229010622376945889e+02,1.000024841778943028e+02
2.215587081562179890e+02,2.388321152429202527e+02,1.786554201347260573e+02
3.486783979051033953e+02,3.327061706337559031e+02,1.294992789360606764e+02
2.915063202124911754e+02,2.582118280976920914e+02,1.225880186868485140e+02
2.930669211591359158e+02,3.014750421646887730e+02,6.763758066341792130e+01
2.995968551879764732e+02,3.204753238299019245e+02,4.608421043302550402e+01
3.314076509367708923e+02,3.697228645692248961e+02,1.235608402066638831e+02
9.300942720036348987e+01,1.005295133607546632e+02,2.853357995699329877e+02
2.021185161670397292e+02,2.188013765037137546e+02,2.192116222884873196e+02
2.724472017406583859e+02,2.508177865356318819e+02,1.952437689765263542e+02
1.970531271658470587e+02,2.410528358614186573e+02,2.492532816954716282e+02
2.311359359818221151e+02,2.400008830166412110e+02,2.272773413126350874e+02
2.934609718305747492e+02,2.766486295898197341e+02,1.496653358475852826e+02
9.348699677909061734e+01,1.030184179607578301e+02,3.645901314098688317e+02
3.211721783027928154e+02,2.870755169753066980e+02,1.070499085973260662e+02
2.816137060515048915e+02,3.236605270834465387e+02,5.214537708846222586e+01
2.456229189665380659e+02,2.560550155573515667e+02,2.486444418302139923e+02
2.888817984772874752e+02,3.232693722958852049e+02,1.712404765682292123e+02
7.446277097851267968e+01,1.694298197384736682e+02,3.215922013580570820e+02
2.998338831305004533e+02,2.767508621158094684e+02,5.981689111125540137e+01
2.770153224110689507e+02,2.382831251859005306e+02,1.986197691746144756e+02
2.134587236436453566e+02,1.854274184114094624e+02,3.444482505792004190e+02
2.854415048662239087e+02,2.231920441340511445e+02,1.890127999990271519e+02
1.752425309544673269e+02,1.912545007793150660e+02,2.791334782191879071e+02
2.667781674382111419e+02,2.811839423956702717e+02,2.023899436164588792e+02
3.010384760552816488e+02,3.378772531372445087e+02,6.369321870158650256e+01
4.049671832948560564e+02,3.370112896520086565e+02,5.918775261108643804e+01
3.744649311807239656e+02,3.034464471994389783e+02,1.113643643954210063e+02
3.416398856163805817e+02,3.446565465544099425e+02,6.319061840271974972e+01
3.011329740373895447e+02,3.232448812651119283e+02,1.239025554664345350e+02
3.681799206611742079e+02,2.929854365953081583e+02,3.335465387235267087e+01
3.871438534231907624e+02,3.630392675125644359e+02,1.102063073533400939e+01
4.574373921494253636e+02,3.833690643444311377e+02,2.270196780099931289e+01
3.036057894873667919e+02,3.241734319235843600e+02,1.006319226788026384e+02
3.575894923989873746e+02,3.526671922415463882e+02,1.071696167684616796e+02
3.867823912087841336e+02,3.318492726488674407e+02,7.591702920534198995e+01
2.846647806751824419e+02,2.812196567357227082e+02,1.843608085774907011e+02
2.696354590646748193e+02,2.208416181483104310e+02,2.625783241629476379e+02
2.253086456846315855e+02,2.292965375452830585e+02,2.777713354720503958e+02
2.566411372380078433e+02,2.650820720437857290e+02,1.793296283176954660e+02
3.338746425067511154e+02,2.719187584486969627e+02,1.338659273797905485e+02
2.846054505832111090e+02,2.862630275232025951e+02,1.281052160944217349e+02
2.910981483208656186e+02,3.284852339911288936e+02,1.305931485565697869e+02
3.465397250042308315e+02,3.255270758561771345e+02,9.988270240071523176e+01
3.686696859402004520e+02,3.351325059201959107e+02,8.844060228109012201e+01
3.296300798082927486e+02,2.757990091172308667e+02,1.593780073463996132e+02
1.990723580503286030e+02,1.953733546032927109e+02,2.551325523487986970e+02
2.621463507195152829e+02,2.559691481819457692e+02,2.081436647821383872e+02
2.694858646724322284e+02,2.649714958000870411e+02,1.484005444237056679e+02
2.026681150004117740e+02,2.232755648464955698e+02,1.725926341121904954e+02
2.094303891243721978e+02,2.471454034635918333e+02,1.238314722116878528e+02
2.825264755682460418e+02,2.675120811296989132e+02,1.396002985095790052e+02
3.684041741069005980e+02,3.273300334762205921e+02,3.735947604270883460e+01
3.873378927515504415e+02,3.372337187411882837e+02,7.659396005547596076e+01
3.654368433789286428e+02,3.832491187849582843e+02,-3.646319104633505503e+00
3.291158154597660541e+02,2.968104036286953260e+02,8.238452469406780665e+01
2.578449153201132162e+02,2.329202337635732647e+02,1.918677695847125335e+02
3.082582809004525188e+02,2.759552360828610631e+02,1.663148402819624607e+02
3.024753257662263195e+02,3.090357148157145843e+02,1.175932328990891449e+02
2.273608575948991586e+02,2.589232452937568496e+02,2.311473127551159905e+02
2.984469085806201747e+02,2.515215451830608231e+02,2.057912700730166193e+02
3.119656022027638755e+02,2.775410556152135086e+02,1.170508660652220385e+02
3.227462113545864213e+02,3.512481778453311563e+02,1.627675270460688353e+02
3.315527008008260168e+02,4.144269805049051456e+02,4.687202619980304519e+01
3.387789293533235764e+02,2.874581579976253352e+02,1.479900633291937027e+02
2.701459902356053249e+02,2.660441683873601733e+02,1.539168500281808747e+02
2.780887178033660803e+02,2.649741265392757441e+02,1.046150046400121880e+02
2.861302422643868226e+02,2.834492592377853271e+02,1.040706200625290307e+02
3.229883323645324253e+02,2.945509898919752914e+02,1.532630186496672877e+02
2.030285904685070477e+02,1.808641436711228039e+02,2.858754938142192259e+02
3.386404277146809250e+02,3.480298094727543230e+02,1.435067302284898005e+02
2.695966897139883258e+02,2.492599180227778959e+02,2.203274724484004707e+02
1.926709446897141333e+02,1.611809334552347650e+02,2.900500384637600746e+02
2.064906628631621288e+02,2.146418801440563584e+02,2.560605261104466308e+02
3.042229429276287647e+02,3.356066080564787057e+02,9.386205503212715939e+01
3.505405563144954044e+02,3.596305486961363158e+02,8.243090640609504760e+01
1.928703441974185466e+02,1.876750602474130574e+02,2.321045967469002562e+02
2.315145336347115119e+02,2.212119486392320766e+02,2.170652825961687142e+02
2.173782847944941636e+02,1.855214887861447721e+02,2.491669724882517016e+02
2.584658886640291371e+02,2.195387625238408305e+02,1.386463088282049227e+02
3.392633341511306071e+02,3.603409744080527162e+02,4.735202213381178638e+01
3.387549968921612162e+02,3.161985242583935474e+02,7.323389530310561213e+01
3.825668176340281548e+02,3.121572790010792460e+02,1.117815995916031966e+02
2.655521560662294291e+02,2.153549529679721672e+02,1.815166483682907881e+02
3.058217868508135098e+02,3.014348517086206130e+02,1.439002405750718196e+02
2.778037357054084850e+02,2.644226052364476232e+02,1.551192883933797475e+02
3.252875557437345151e+02,2.790286497090916669e+02,6.003486140309641428e+01
2.616338038452372530e+02,2.956207014790742278e+02,1.931787054786113913e+02
2.789944243968674868e+02,2.798156138534206434e+02,2.215958287389463806e+02
2.774674110895957710e+02,2.537605289494853480e+02,1.900602487534687839e+02
2.207952170627212638e+02,2.925612294167980281e+02,1.730664342021571542e+02
2.690903783943567760e+02,2.663602892098517714e+02,1.666337830230443444e+02
2.569743166174098405e+02,2.687803870455491051e+02,1.666997475635352544e+02
2.764330718696265876e+02,2.643795596208368011e+02,1.463647267718175726e+02
2.680958190771930845e+02,2.571951179014632203e+02,1.611918219418666069e+02
3.609842982885597849e+02,3.477573881581749902e+02,5.379540381780314817e+01
1.907515324499825056e+02,2.018219142281074596e+02,2.428751057767211989e+02
2.695764563459356964e+02,3.068444024392836127e+02,1.347690965273367851e+02
4.083237798949134003e+02,3.741336290966820570e+02,2.157357946850220287e+01
2.237454268353536122e+02,3.037812332830172863e+02,1.233418935207517677e+02
3.235858852070859371e+02,2.719802458507731444e+02,1.232018050222542485e+02
2.948792195860006586e+02,2.724378803142050174e+02,1.678242634681820391e+02
3.504291026760914178e+02,3.495344617810141017e+02,6.603087045142700617e+01
2.743895217103311097e+02,2.658736611853471459e+02,1.631293388490184384e+02
4.678950192192435225e+02,4.456259743610914938e+02,-2.550489409397277996e+01
2.186352725152822813e+02,2.585610906295372615e+02,1.982852844367840248e+02
3.092859242870601975e+02,3.341723912573539792e+02,8.982623867014974905e+01
2.210397245188063664e+02,2.862356679578948047e+02,1.574345025582161952e+02
3.444040101006595478e+02,3.751647225033623272e+02,3.135041645828712831e+01
1.981538382456836018e+02,1.928883753778245875e+02,2.596145433577747781e+02
1.861545171167859394e+02,2.642241467429720956e+02,2.078661749252062805e+02
2.079171760560676603e+02,2.103361733048617168e+02,2.089553414138312917e+02
2.519700391020407153e+02,2.203956281374710500e+02,2.450225875260778139e+02
2.219903131703635211e+02,1.977137351567427572e+02,2.668549074388764097e+02
3.094555976448708066e+02,3.139687341636156930e+02,1.430483150371977104e+02
3.054611362009414961e+02,2.850365231707243083e+02,9.691810098650225314e+01
3.762965636380609453e+02,3.604295906354032581e+02,6.382063440111197394e+01
2.427415583814714353e+02,3.074241611404136734e+02,1.969727415242371933e+02
2.307427413727286023e+02,2.630450197929760066e+02,2.485035738271570835e+02
3.481178557900094006e+02,3.310066482034976048e+02,9.487200416611634068e+01
3.596610172621727770e+02,3.483337571944703086e+02,1.837960818458091694e+02
2.554388261637414246e+02,2.594066786762631409e+02,1.976628713093286365e+02
2.725697515276588661e+02,2.561292103686373025e+02,1.725154054634952843e+02
3.342468970527008878e+02,3.156678175659845920e+02,1.351140060275829740e+02
3.300224032295986945e+02,3.304344005412162915e+02,1.329893269186658245e+02
2.691840285594797706e+02,3.141872072310351882e+02,1.435733881891024453e+02
2.955627069543650691e+02,3.372684745239837980e+02,8.896936742879334759e+01
3.620484065676201908e+02,3.517059041708500899e+02,8.936791517818816999e+01
3.068079189884017524e+02,3.055811806518312324e+02,1.162947872994754448e+02
3.015112462193697525e+02,2.522324057781686406e+02,1.290404868173434352e+02
2.946268786902563761e+02,2.821211788996981795e+02,1.106143708856425150e+02
2.983737144766609504e+02,3.176305906229587777e+02,9.180078164099600713e+01
2.877683783430427411e+02,2.577402211339135647e+02,1.733889831328507398e+02
3.868611280768348024e+02,4.054440839139553532e+02,5.116229986532590601e+01
1.978562267238395975e+02,2.892449166125873035e+02,1.709721415271192768e+02
1.902132758268445514e+02,1.806501172922854437e+02,2.641857136083648356e+02
3.054540894941827673e+02,2.843634444114072721e+02,1.131810794349463123e+02
3.087859888645353408e+02,3.410255915320685745e+02,1.112409592327187084e+02
2.465522768024991080e+02,1.958324529823527200e+02,1.987794185062814449e+02
4.043832927021115893e+02,3.032799385845233360e+02,1.046241363623990139e+02
3.092888104141218264e+02,3.394857706189027340e+02,9.793410369493422252e+01
2.781887354680962403e+02,3.308106974109269345e+02,1.369660164979579804e+02
2.892985643059016638e+02,2.879418430480652091e+02,2.022596393273868500e+02
4.585083920278042910e+02,3.842708546098616580e+02,1.694221562291147620e+00
3.429080179294539903e+02,3.323809939250749608e+02,6.318892208010085199e+01
2.563057867776788044e+02,2.708218713845461707e+02,1.451959432081602586e+02
2.735528723510619216e+02,2.981207474116378080e+02,1.180392362908484358e+02
3.736259612674960522e+02,3.127677099122943218e+02,1.024997257752851993e+02
2.982088420181986521e+02,2.498307952358441071e+02,1.618038671195557470e+02
3.768774154474658644e+02,3.698029578196224634e+02,4.081195448289828676e+01
3.437207428437769750e+02,3.038543047055910051e+02,1.320953084745887622e+02
2.370847465252815311e+02,2.139877702240703172e+02,3.139457552743390352e+02
2.998610301013301296e+02,3.125343262109740294e+02,1.263866140131419797e+02
2.176553005351691468e+02,2.280032954783244463e+02,1.928224290400018788e+02
2.034509417280807781e+02,2.002284729461549091e+02,1.834342838724418243e+02
2.882903574988433206e+02,2.847516995537853290e+02,1.277374681387115345e+02
2.439390012845928482e+02,2.557047401173406911e+02,1.853385104096066129e+02
2.073361325913357973e+02,2.018069916993593438e+02,2.064201190089678448e+02
2.661622374983577970e+02,2.808337158528772193e+02,1.703465952090930102e+02
2.115763722223330490e+02,2.655258961738612697e+02,1.930953203438871242e+02
2.550617245545678884e+02,2.912834065563193917e+02,1.671221260832033124e+02
1.838580017108943139e+02,1.515186917319841200e+02,2.198043268677438959e+02
2.567708761000857862e+02,2.440269224420204637e+02,1.653770349232180763e+02
3.096093624171763281e+02,2.600389832209022529e+02,1.552493884057250284e+02
3.315729409911473908e+02,3.431099132832335954e+02,7.653070720847026109e+01
2.312632255853539789e+02,2.916336653816673561e+02,1.749744054561357700e+02
2.259986217844178782e+02,2.261111798834743638e+02,2.252358870232258141e+02
3.230142559589384064e+02,3.612264050658927772e+02,8.454221698539629415e+01
2.951113235978986609e+02,2.990702340620329096e+02,1.610240133736865289e+02
3.525412434479173953e+02,3.709496839412371401e+02,5.279299923206312428e+01
3.164446863000591748e+02,3.227446256088335304e+02,9.100494581493080659e+01
2.727139657300153885e+02,2.846071574161991293e+02,2.042491760719401270e+02
1.201341618897993726e+02,1.046174324475094863e+02,3.860839087893054966e+02
2.360292579189546132e+02,2.148488328085444437e+02,2.272790146008620127e+02
1.641080729511996879e+02,2.050823626276176981e+02,2.234565039370808677e+02
3.092078566784434770e+02,2.733488074375702013e+02,1.066347115878972005e+02
