2.556470184326171875e+02,2.641463928222656250e+02,1.878888397216796875e+02
2.664915771484375000e+02,2.495479736328125000e+02,1.556739196777343750e+02
2.287204132080078125e+02,2.098175506591796875e+02,2.522571411132812500e+02
2.316425933837890625e+02,2.576941528320312500e+02,1.944696197509765625e+02
2.945567016601562500e+02,2.787711181640625000e+02,1.381011199951171875e+02
2.926044006347656250e+02,2.596400451660156250e+02,1.476718902587890625e+02
2.915544433593750000e+02,2.705361022949218750e+02,1.389860687255859375e+02
3.110670471191406250e+02,3.002525024414062500e+02,1.290667266845703125e+02
3.027057189941406250e+02,2.985610046386718750e+02,1.513146057128906250e+02
2.992072753906250000e+02,2.886436462402343750e+02,1.641381378173828125e+02
3.056512756347656250e+02,3.074661865234375000e+02,1.250058364868164062e+02
2.616506652832031250e+02,2.649059448242187500e+02,1.826832733154296875e+02
2.627179260253906250e+02,2.822201538085937500e+02,1.748188323974609375e+02
2.612981872558593750e+02,2.579151611328125000e+02,1.754168853759765625e+02
2.507711639404296875e+02,2.666535339355468750e+02,1.385938110351562500e+02
2.838229675292968750e+02,2.750354309082031250e+02,1.318363647460937500e+02
2.912591552734375000e+02,2.937599792480468750e+02,1.277998580932617188e+02
2.969737548828125000e+02,2.835685119628906250e+02,1.886746063232421875e+02
2.803779602050781250e+02,2.760052490234375000e+02,1.349313507080078125e+02
3.111208496093750000e+02,2.446050109863281250e+02,1.439029693603515625e+02
2.963316040039062500e+02,3.047867126464843750e+02,1.692144622802734375e+02
2.825955200195312500e+02,2.969570922851562500e+02,1.502205352783203125e+02
2.783344421386718750e+02,2.648955993652343750e+02,1.708266143798828125e+02
2.981416320800781250e+02,2.583528137207031250e+02,1.705595550537109375e+02
2.489002685546875000e+02,2.675475158691406250e+02,2.007451171875000000e+02
2.797646484375000000e+02,2.599774780273437500e+02,1.667667694091796875e+02
3.017190246582031250e+02,2.675683593750000000e+02,1.450163574218750000e+02
2.665071411132812500e+02,2.509016265869140625e+02,1.583279571533203125e+02
2.741944885253906250e+02,2.640214538574218750e+02,1.330015563964843750e+02
2.428124847412109375e+02,2.409251708984375000e+02,2.427489318847656250e+02
2.324967041015625000e+02,2.427724304199218750e+02,1.728924560546875000e+02
2.397881164550781250e+02,2.161276702880859375e+02,1.705779724121093750e+02
2.646941528320312500e+02,2.895886230468750000e+02,1.367195434570312500e+02
2.990859680175781250e+02,2.794049072265625000e+02,1.461111602783203125e+02
2.360054779052734375e+02,2.396413116455078125e+02,1.691296386718750000e+02
2.538655090332031250e+02,2.770946044921875000e+02,1.406199798583984375e+02
2.696403503417968750e+02,2.722965087890625000e+02,1.531181335449218750e+02
3.083659057617187500e+02,2.887096557617187500e+02,1.443724975585937500e+02
2.218273620605468750e+02,2.614118957519531250e+02,2.028726959228515625e+02
2.800526733398437500e+02,2.672221679687500000e+02,1.569935302734375000e+02
2.856294555664062500e+02,2.915394897460937500e+02,1.508690338134765625e+02
2.780243835449218750e+02,2.773457031250000000e+02,1.442084197998046875e+02
2.763695678710937500e+02,2.697716064453125000e+02,1.391842193603515625e+02
2.601983642578125000e+02,2.951170349121093750e+02,1.344207611083984375e+02
2.856850585937500000e+02,3.010567016601562500e+02,1.485498809814453125e+02
3.235145568847656250e+02,3.009132385253906250e+02,1.337522735595703125e+02
2.697427062988281250e+02,2.831704101562500000e+02,1.337177886962890625e+02
2.711879272460937500e+02,2.888450927734375000e+02,1.398452148437500000e+02
2.873367919921875000e+02,2.409502868652343750e+02,1.703888244628906250e+02
2.975244445800781250e+02,2.833668823242187500e+02,1.510939178466796875e+02
2.913453063964843750e+02,2.751282653808593750e+02,1.851618347167968750e+02
2.670148925781250000e+02,2.428073730468750000e+02,1.979965667724609375e+02
2.917663879394531250e+02,2.775052185058593750e+02,1.385126037597656250e+02
2.735202331542968750e+02,3.004596862792968750e+02,1.618316802978515625e+02
2.888502502441406250e+02,2.791913452148437500e+02,1.584241790771484375e+02
2.684877624511718750e+02,2.602699279785156250e+02,1.661434173583984375e+02
2.509122772216796875e+02,2.702288208007812500e+02,1.978572845458984375e+02
2.753293762207031250e+02,2.797068481445312500e+02,1.437390747070312500e+02
2.883131408691406250e+02,2.615230102539062500e+02,1.778050689697265625e+02
2.826730651855468750e+02,2.777266845703125000e+02,1.565573120117187500e+02
2.671079406738281250e+02,2.689336547851562500e+02,1.158018112182617188e+02
2.814058532714843750e+02,2.258472290039062500e+02,2.513936004638671875e+02
2.017763366699218750e+02,2.050719451904296875e+02,1.609379577636718750e+02
2.617450866699218750e+02,2.822909851074218750e+02,1.547550506591796875e+02
2.729985046386718750e+02,2.694475708007812500e+02,1.611034393310546875e+02
2.990008239746093750e+02,2.762475891113281250e+02,1.217973098754882812e+02
2.942291870117187500e+02,3.014714050292968750e+02,1.563886566162109375e+02
2.932388610839843750e+02,3.021378784179687500e+02,1.315932464599609375e+02
2.768705749511718750e+02,2.494466400146484375e+02,1.489450836181640625e+02
3.011203613281250000e+02,2.702687072753906250e+02,1.611961212158203125e+02
2.881527099609375000e+02,2.934693603515625000e+02,1.398288574218750000e+02
3.134608459472656250e+02,3.042085876464843750e+02,1.629708709716796875e+02
2.879405822753906250e+02,2.906420898437500000e+02,1.369197998046875000e+02
2.843282470703125000e+02,2.926528320312500000e+02,1.622674865722656250e+02
2.492259063720703125e+02,2.602792663574218750e+02,1.413459777832031250e+02
2.751753234863281250e+02,3.103929748535156250e+02,1.598436431884765625e+02
2.955007629394531250e+02,2.596412658691406250e+02,1.953780670166015625e+02
2.720851135253906250e+02,2.872306518554687500e+02,1.494598999023437500e+02
3.096420898437500000e+02,2.745812377929687500e+02,1.471302185058593750e+02
2.699679870605468750e+02,2.868781127929687500e+02,1.417692413330078125e+02
2.846323242187500000e+02,2.554469604492187500e+02,1.599058685302734375e+02
3.045528869628906250e+02,2.784762573242187500e+02,1.796388854980468750e+02
2.836679077148437500e+02,2.503977966308593750e+02,2.410013732910156250e+02
2.607785034179687500e+02,2.291152496337890625e+02,1.839490966796875000e+02
2.464593811035156250e+02,2.559075775146484375e+02,1.996511535644531250e+02
2.782410583496093750e+02,2.915954895019531250e+02,1.450422973632812500e+02
2.650957336425781250e+02,2.586619873046875000e+02,1.491623992919921875e+02
2.915659179687500000e+02,2.954519653320312500e+02,1.387667541503906250e+02
2.858903503417968750e+02,2.683259582519531250e+02,1.658724212646484375e+02
2.670009765625000000e+02,2.526082916259765625e+02,1.659617156982421875e+02
3.045991821289062500e+02,2.804033203125000000e+02,1.620254821777343750e+02
2.477883148193359375e+02,2.287209777832031250e+02,1.631868133544921875e+02
2.859567260742187500e+02,2.912579345703125000e+02,1.680841522216796875e+02
2.893618469238281250e+02,2.435987548828125000e+02,1.490335845947265625e+02
2.653463134765625000e+02,2.189455413818359375e+02,1.578196105957031250e+02
2.772775878906250000e+02,2.343759918212890625e+02,1.570244750976562500e+02
2.775629272460937500e+02,2.917934570312500000e+02,1.279199295043945312e+02
2.815947875976562500e+02,2.823811035156250000e+02,1.333213806152343750e+02
3.093014831542968750e+02,2.882429809570312500e+02,1.412527770996093750e+02
2.988126525878906250e+02,2.649194641113281250e+02,1.608357086181640625e+02
2.496623992919921875e+02,2.609274597167968750e+02,1.869186706542968750e+02
2.877792358398437500e+02,2.645255432128906250e+02,2.014555206298828125e+02
2.866223144531250000e+02,2.889402160644531250e+02,1.712274932861328125e+02
2.684934997558593750e+02,2.871384582519531250e+02,1.627967529296875000e+02
2.782745666503906250e+02,2.726678771972656250e+02,1.429435882568359375e+02
2.831138305664062500e+02,2.573915100097656250e+02,1.400637054443359375e+02
2.184159240722656250e+02,2.652610778808593750e+02,2.000647735595703125e+02
2.548247985839843750e+02,2.580361328125000000e+02,1.658594360351562500e+02
2.992526550292968750e+02,2.987472229003906250e+02,1.469589233398437500e+02
2.814958496093750000e+02,2.519963989257812500e+02,1.696576385498046875e+02
2.612154846191406250e+02,2.268904571533203125e+02,1.949461212158203125e+02
2.713964233398437500e+02,2.662324829101562500e+02,1.860440979003906250e+02
3.038219604492187500e+02,2.825894775390625000e+02,1.301535644531250000e+02
3.154325561523437500e+02,2.829923400878906250e+02,1.513660430908203125e+02
2.591843566894531250e+02,2.514557495117187500e+02,2.001469268798828125e+02
2.495475158691406250e+02,2.253304748535156250e+02,1.865683135986328125e+02
3.055930480957031250e+02,3.061510620117187500e+02,1.145295486450195312e+02
2.607852783203125000e+02,2.941368713378906250e+02,1.564289550781250000e+02
2.777256774902343750e+02,2.559568176269531250e+02,1.690391845703125000e+02
2.593478698730468750e+02,2.814342346191406250e+02,2.016248016357421875e+02
2.840103454589843750e+02,3.082264709472656250e+02,1.379392700195312500e+02
2.372473907470703125e+02,2.196894226074218750e+02,1.665098266601562500e+02
2.822294006347656250e+02,2.877337646484375000e+02,1.525533599853515625e+02
2.443345947265625000e+02,2.708527832031250000e+02,1.370720672607421875e+02
3.029689636230468750e+02,3.020517883300781250e+02,1.160552978515625000e+02
2.674786987304687500e+02,2.875055541992187500e+02,1.608899383544921875e+02
2.515716094970703125e+02,2.710990295410156250e+02,1.354222564697265625e+02
2.519845275878906250e+02,2.661652526855468750e+02,1.342796325683593750e+02
3.096864624023437500e+02,2.623708496093750000e+02,1.112380981445312500e+02
3.030818786621093750e+02,2.717210083007812500e+02,1.328182830810546875e+02
3.051742553710937500e+02,3.262603759765625000e+02,1.443902893066406250e+02
3.001632080078125000e+02,2.736801147460937500e+02,1.497825622558593750e+02
3.153546752929687500e+02,2.796880493164062500e+02,1.393396148681640625e+02
2.694081115722656250e+02,3.037923889160156250e+02,1.236465835571289062e+02
2.710097656250000000e+02,2.795606994628906250e+02,1.457533111572265625e+02
2.783450012207031250e+02,2.555401306152343750e+02,1.854798431396484375e+02
2.749691467285156250e+02,2.827018737792968750e+02,1.918724060058593750e+02
2.702071533203125000e+02,2.789075317382812500e+02,1.211840591430664062e+02
2.784779968261718750e+02,2.841991882324218750e+02,1.477911987304687500e+02
2.355758819580078125e+02,2.948357543945312500e+02,1.456485900878906250e+02
2.507563323974609375e+02,2.780578918457031250e+02,1.579526214599609375e+02
2.125445098876953125e+02,2.481681671142578125e+02,1.339602050781250000e+02
2.892073974609375000e+02,2.805358581542968750e+02,1.761304779052734375e+02
2.605457763671875000e+02,2.662152404785156250e+02,1.516016387939453125e+02
2.863924865722656250e+02,2.573763427734375000e+02,1.582667236328125000e+02
3.044742431640625000e+02,2.968817138671875000e+02,1.416071166992187500e+02
2.667494812011718750e+02,2.966971740722656250e+02,1.807576751708984375e+02
2.945467834472656250e+02,2.599598388671875000e+02,1.832266998291015625e+02
2.543356323242187500e+02,2.861741333007812500e+02,1.267947311401367188e+02
2.370968475341796875e+02,2.513968200683593750e+02,1.650877990722656250e+02
2.378847961425781250e+02,2.310431823730468750e+02,2.018283843994140625e+02
2.561285705566406250e+02,2.604622497558593750e+02,1.769275360107421875e+02
2.682271423339843750e+02,2.703122253417968750e+02,1.879592285156250000e+02
2.653553466796875000e+02,3.000815429687500000e+02,1.728880615234375000e+02
2.378704071044921875e+02,2.231342620849609375e+02,2.523282623291015625e+02
2.131162719726562500e+02,2.439404449462890625e+02,2.160874176025390625e+02
2.669781188964843750e+02,2.487439575195312500e+02,2.030129547119140625e+02
2.792002563476562500e+02,2.607147521972656250e+02,1.355702667236328125e+02
2.799450683593750000e+02,2.862593688964843750e+02,1.525758514404296875e+02
2.798201599121093750e+02,2.207145690917968750e+02,1.736943206787109375e+02
2.852852172851562500e+02,2.796684265136718750e+02,1.800255889892578125e+02
3.070125427246093750e+02,3.000479736328125000e+02,1.199672622680664062e+02
2.597661743164062500e+02,2.858915710449218750e+02,1.307186584472656250e+02
2.643442382812500000e+02,2.428493041992187500e+02,1.472419891357421875e+02
3.000679931640625000e+02,3.078837585449218750e+02,1.351344299316406250e+02
2.839265441894531250e+02,2.871466674804687500e+02,1.342125091552734375e+02
2.435531311035156250e+02,2.450251007080078125e+02,1.443696746826171875e+02
3.019054565429687500e+02,3.017864074707031250e+02,1.522849273681640625e+02
2.627803955078125000e+02,2.766042175292968750e+02,1.634070434570312500e+02
2.929952392578125000e+02,2.917374267578125000e+02,1.596837005615234375e+02
2.872461242675781250e+02,2.913183898925781250e+02,1.249148635864257812e+02
2.555267486572265625e+02,2.819145202636718750e+02,1.536000213623046875e+02
2.997986755371093750e+02,2.762347717285156250e+02,1.291396789550781250e+02
2.839930419921875000e+02,2.580827331542968750e+02,1.671854858398437500e+02
2.825081787109375000e+02,2.919123535156250000e+02,1.654780578613281250e+02
2.776996765136718750e+02,2.933008117675781250e+02,1.469871520996093750e+02
3.111093444824218750e+02,3.063765258789062500e+02,1.539533538818359375e+02
2.931760864257812500e+02,2.803200988769531250e+02,1.427003326416015625e+02
2.990001220703125000e+02,2.461462097167968750e+02,1.505385742187500000e+02
2.228008270263671875e+02,2.196375579833984375e+02,2.307888641357421875e+02
2.959970092773437500e+02,2.654392089843750000e+02,2.101611022949218750e+02
2.905144653320312500e+02,2.954250488281250000e+02,1.408088684082031250e+02
2.284298400878906250e+02,2.633017578125000000e+02,1.502079315185546875e+02
2.305235137939453125e+02,2.569313354492187500e+02,1.720635223388671875e+02
2.036894226074218750e+02,2.256638946533203125e+02,1.509652252197265625e+02
2.941365356445312500e+02,2.961759948730468750e+02,1.337482910156250000e+02
2.857593994140625000e+02,2.751274414062500000e+02,1.254131622314453125e+02
2.575461730957031250e+02,2.486900024414062500e+02,1.731154327392578125e+02
2.656697387695312500e+02,2.659641723632812500e+02,1.626164550781250000e+02
2.764951477050781250e+02,2.709676513671875000e+02,1.683793945312500000e+02
2.657203063964843750e+02,2.969154663085937500e+02,1.430118713378906250e+02
3.025721740722656250e+02,2.662585449218750000e+02,1.444745178222656250e+02
2.978036193847656250e+02,2.962393798828125000e+02,1.455279083251953125e+02
2.847731628417968750e+02,2.872298889160156250e+02,1.647951660156250000e+02
2.630202636718750000e+02,2.817909545898437500e+02,1.506842956542968750e+02
3.065140075683593750e+02,2.777572021484375000e+02,1.342917785644531250e+02
2.978467407226562500e+02,3.030137329101562500e+02,1.238004379272460938e+02
2.933448486328125000e+02,2.598673095703125000e+02,1.538986816406250000e+02
2.793516235351562500e+02,2.522704315185546875e+02,2.047103118896484375e+02
2.954829101562500000e+02,2.717662048339843750e+02,1.559830017089843750e+02
2.634359436035156250e+02,2.512194519042968750e+02,1.816723022460937500e+02
2.842918395996093750e+02,2.605576171875000000e+02,1.721855621337890625e+02
2.269461975097656250e+02,2.487502441406250000e+02,1.788452453613281250e+02
2.639275207519531250e+02,2.894228515625000000e+02,1.647934570312500000e+02
2.781550292968750000e+02,2.600000305175781250e+02,1.673417816162109375e+02
2.684050903320312500e+02,2.453332519531250000e+02,1.431730651855468750e+02
2.776166992187500000e+02,2.542996826171875000e+02,1.603752288818359375e+02
3.060504150390625000e+02,3.035521545410156250e+02,1.414331054687500000e+02
2.513921813964843750e+02,2.908946533203125000e+02,1.308525390625000000e+02
2.939845275878906250e+02,2.708188476562500000e+02,1.464821166992187500e+02
2.933970642089843750e+02,2.625009460449218750e+02,1.452241058349609375e+02
2.660411376953125000e+02,1.959315032958984375e+02,1.608732604980468750e+02
2.723397521972656250e+02,2.786721496582031250e+02,1.246976928710937500e+02
2.735851135253906250e+02,3.000500793457031250e+02,1.639552459716796875e+02
2.770934448242187500e+02,2.586052856445312500e+02,1.666467437744140625e+02
2.478440246582031250e+02,2.531958312988281250e+02,1.510815277099609375e+02
2.872594909667968750e+02,2.592593688964843750e+02,1.880595245361328125e+02
2.099028930664062500e+02,2.752377319335937500e+02,1.859677581787109375e+02
2.710058593750000000e+02,2.490194854736328125e+02,1.597833251953125000e+02
2.792065124511718750e+02,2.497303466796875000e+02,1.603598175048828125e+02
2.305334167480468750e+02,2.669420166015625000e+02,1.593854522705078125e+02
2.652477722167968750e+02,2.792750244140625000e+02,1.592008209228515625e+02
2.777090759277343750e+02,3.098406677246093750e+02,1.385486602783203125e+02
2.413969421386718750e+02,2.720108032226562500e+02,1.750440979003906250e+02
2.725613403320312500e+02,2.499136199951171875e+02,1.783045196533203125e+02
3.006237792968750000e+02,3.126571960449218750e+02,1.495937805175781250e+02
2.676614379882812500e+02,2.598903808593750000e+02,1.665234985351562500e+02
2.812835388183593750e+02,2.887213439941406250e+02,1.668532867431640625e+02
3.022622070312500000e+02,2.901103515625000000e+02,1.705207824707031250e+02
1.742760009765625000e+02,2.415629577636718750e+02,2.039259033203125000e+02
2.868472595214843750e+02,2.789232788085937500e+02,1.326181640625000000e+02
2.874414672851562500e+02,3.140090637207031250e+02,1.380299682617187500e+02
2.807177124023437500e+02,3.006291198730468750e+02,1.307431488037109375e+02
2.785282897949218750e+02,3.030936279296875000e+02,1.181911010742187500e+02
2.648697509765625000e+02,2.267665252685546875e+02,1.417722167968750000e+02
2.953569335937500000e+02,2.892530212402343750e+02,1.220397262573242188e+02
2.876640625000000000e+02,2.833092956542968750e+02,1.412471466064453125e+02
2.870804443359375000e+02,3.015661315917968750e+02,1.408587036132812500e+02
2.718291625976562500e+02,2.725681762695312500e+02,1.551335296630859375e+02
2.624091186523437500e+02,2.884042968750000000e+02,1.445272979736328125e+02
2.619581298828125000e+02,2.731658935546875000e+02,1.229071350097656250e+02
2.859483032226562500e+02,2.776696166992187500e+02,1.424285888671875000e+02
2.804831848144531250e+02,2.751507568359375000e+02,1.169368057250976562e+02
3.085720214843750000e+02,3.228567504882812500e+02,1.723991851806640625e+02
3.022637329101562500e+02,2.405274963378906250e+02,1.842476654052734375e+02
2.950371093750000000e+02,2.403069458007812500e+02,1.811930389404296875e+02
2.888264465332031250e+02,2.894270019531250000e+02,1.518935241699218750e+02
2.800083312988281250e+02,2.615100708007812500e+02,1.327331237792968750e+02
2.825169982910156250e+02,2.754928894042968750e+02,1.613758087158203125e+02
2.695116271972656250e+02,2.855343322753906250e+02,1.381133117675781250e+02
2.704271240234375000e+02,2.503571166992187500e+02,1.698634948730468750e+02
2.842695312500000000e+02,2.260971832275390625e+02,1.745341339111328125e+02
2.996819458007812500e+02,2.833890380859375000e+02,1.476978454589843750e+02
2.633153381347656250e+02,2.986439514160156250e+02,1.862592163085937500e+02
2.573151855468750000e+02,2.432477416992187500e+02,2.003722686767578125e+02
3.030625000000000000e+02,2.366314849853515625e+02,1.297799835205078125e+02
2.688380432128906250e+02,2.718591308593750000e+02,1.555458984375000000e+02
2.543201599121093750e+02,2.413392181396484375e+02,1.484737548828125000e+02
2.826626586914062500e+02,2.894891967773437500e+02,1.412316436767578125e+02
2.515097656250000000e+02,2.907039489746093750e+02,1.627494354248046875e+02
2.768618164062500000e+02,2.657290649414062500e+02,1.643783569335937500e+02
2.913182067871093750e+02,2.629608154296875000e+02,1.397523193359375000e+02
2.420364074707031250e+02,2.753096008300781250e+02,1.782002410888671875e+02
2.646624755859375000e+02,2.453383331298828125e+02,1.686894683837890625e+02
2.685672912597656250e+02,2.737326965332031250e+02,1.255207443237304688e+02
2.543087005615234375e+02,2.732381896972656250e+02,2.045754241943359375e+02
2.926173095703125000e+02,3.027241821289062500e+02,1.343873443603515625e+02
2.978406677246093750e+02,2.894274902343750000e+02,1.540724945068359375e+02
2.474433593750000000e+02,2.507068634033203125e+02,1.701842803955078125e+02
2.371367034912109375e+02,2.780480346679687500e+02,1.687248992919921875e+02
3.085670166015625000e+02,3.130641784667968750e+02,1.409301147460937500e+02
2.913119201660156250e+02,2.654253540039062500e+02,1.630003509521484375e+02
2.718512878417968750e+02,2.629817504882812500e+02,1.236027908325195312e+02
2.496362915039062500e+02,2.483070831298828125e+02,1.446755371093750000e+02
2.941190490722656250e+02,2.871383056640625000e+02,1.397750549316406250e+02
2.858560180664062500e+02,3.053490600585937500e+02,1.338456573486328125e+02
3.080832519531250000e+02,2.948943786621093750e+02,1.182751922607421875e+02
2.946176452636718750e+02,2.894230651855468750e+02,1.647238769531250000e+02
2.849167785644531250e+02,2.593964233398437500e+02,1.542488861083984375e+02
2.896846313476562500e+02,2.675953674316406250e+02,1.870876159667968750e+02
2.641322631835937500e+02,3.067315979003906250e+02,1.162226409912109375e+02
2.733166198730468750e+02,3.077923889160156250e+02,1.609029388427734375e+02
2.924461669921875000e+02,2.924809875488281250e+02,1.175234298706054688e+02
2.934009399414062500e+02,2.523541870117187500e+02,1.703296966552734375e+02
2.793714599609375000e+02,2.842736816406250000e+02,1.588721923828125000e+02
2.990246887207031250e+02,2.831579284667968750e+02,1.266849365234375000e+02
3.038446044921875000e+02,2.638150634765625000e+02,1.539811859130859375e+02
2.531547088623046875e+02,2.619427490234375000e+02,1.647784881591796875e+02
2.850432128906250000e+02,2.981531982421875000e+02,1.494346160888671875e+02
2.817305603027343750e+02,2.702868652343750000e+02,1.341576690673828125e+02
2.621901550292968750e+02,1.989199981689453125e+02,2.250943298339843750e+02
2.861426696777343750e+02,2.657796325683593750e+02,1.700522155761718750e+02
2.453440246582031250e+02,2.115684356689453125e+02,2.011604766845703125e+02
2.687460937500000000e+02,2.867602539062500000e+02,1.837934112548828125e+02
2.727631225585937500e+02,2.362171325683593750e+02,1.757971343994140625e+02
2.423600311279296875e+02,2.465784759521484375e+02,1.637540130615234375e+02
2.806401977539062500e+02,2.220057830810546875e+02,1.776190032958984375e+02
3.159180603027343750e+02,2.998634338378906250e+02,1.251063766479492188e+02
2.955287475585937500e+02,2.832608947753906250e+02,1.365052490234375000e+02
2.718795166015625000e+02,2.655694580078125000e+02,1.457646331787109375e+02
2.914571228027343750e+02,2.709898376464843750e+02,1.358960723876953125e+02
2.350088500976562500e+02,2.706748046875000000e+02,1.764754486083984375e+02
2.841429443359375000e+02,2.802958068847656250e+02,1.309599151611328125e+02
2.793623046875000000e+02,2.785252075195312500e+02,1.642451171875000000e+02
3.085054931640625000e+02,2.946499328613281250e+02,1.442947235107421875e+02
2.572454528808593750e+02,2.610970153808593750e+02,1.997257843017578125e+02
2.040657653808593750e+02,2.447372436523437500e+02,1.512815399169921875e+02
2.820028381347656250e+02,2.633160400390625000e+02,1.545114440917968750e+02
2.893236999511718750e+02,3.134976196289062500e+02,1.470464477539062500e+02
